Simulator,Module,Action,Modifier,Modifier Device,Modifier Num,Physical Device,Physical Input,Physical Device GUID,Virtual Device,Virtual Input,Template Key,Template
dcs_world,FA-18C_hornet,"F3 Fly-By view",,,,Arduino Micro,BTN13,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F3,Button_13,base\yesno_custom_micro.svg
dcs_world,FA-18C_hornet,"F8",,,,Arduino Micro,BTN22,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F8,Button_22,base\yesno_custom_micro.svg
dcs_world,M-2000C,"HSI Mode CCW",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN97,530648C0-98C7-11f0-8002-444553540000,,,Button_97,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Afficher la fenêtre de réarmement et de ravitaillement",,,,Arduino Due,BTN37,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_37,base\yesno_custom_due.svg
dcs_world,M-2000C,"V/UHF 3/GR",BTN42,Arduino Due,3,Arduino Due,BTN8,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_8,base\yesno_custom_due.svg
dcs_world,P-47D-30,"Command Menu Previous Item",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN22,3833AD30-98C7-11f0-8001-444553540000,,,Button_22,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Mouse 11",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN25,530648c0-98c7-11f0-8002-444553540000,Mouse,Mouse 11,Button_25,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Switch fuel indicator",,,,WINWING F18 TAKEOFF PANEL 2,BTN4,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_4,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,FA-18C_hornet,"OpenKneeboard: Previous Bookmark",,,,Arduino Micro,BTN8,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_8,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Radar Antenna DOWN",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN32,530648C0-98C7-11f0-8002-444553540000,,,Button_32,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Console Panel Lights INC",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN84,530648C0-98C7-11f0-8002-444553540000,,,Button_84,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"PCN Button 8",,,,Switchology MCP,BTN20,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_20,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Fuel Emergency Cutoff Switch ON",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN6,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_6,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"OpenKneeboard: Next Tab",,,,Arduino Micro,BTN32,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_32,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"Switch BTN102",,,1,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN102,530648C0-98C7-11f0-8002-444553540000,,,Button_102,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Pas d'hélice: petit pas",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN59,530648c0-98c7-11f0-0000545345440280,,,Button_59,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Bomb Fuze: RET",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN94,530648C0-98C7-11f0-8002-444553540000,,,Button_94,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Anti-Collision Lights BRIGHT",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN65,530648C0-98C7-11f0-8002-444553540000,,,Button_65,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"F5 - Vue vers l'aéronef le plus proche",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN38,3833AD30-98C7-11f0-8001-444553540000,,,Button_38,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Radio - Mode T",,,,button_box_small,BTN2,A9F92800-3EE0-11f0-8003-444553540000,,,Button_2,base\yesno_custom_button_box_small.svg
il2_sturmovik,il2,"OpenKneeboard: Toggle Visibility",,,,Arduino Micro,BTN1,9f4570d0-3ee0-11f0-0000545345440280,,,Button_1,base\yesno_custom_micro.svg
dcs_world,FA-18C_hornet,"F5 nearest AC view",,,,Arduino Micro,BTN17,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F5,Button_17,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Refuel Lights Disabled",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN74,530648C0-98C7-11f0-8002-444553540000,,,Button_74,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"BINGO Fuel Combo Dec",BTN105,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,2,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN103,530648C0-98C7-11f0-8002-444553540000,,,Button_103,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Radar Altimeter ON",,,,Arduino Due,BTN19,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_19,base\yesno_custom_due.svg
dcs_world,P-47D-30,"Mouse 1",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN26,530648c0-98c7-11f0-8002-444553540000,Mouse,Mouse 1,Button_26,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Position du viseur",,,,Arduino Due,BTN19,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_19,base\yesno_custom_due.svg
dcs_world,M-2000C,"Jammer ON",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN19,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_19,base\yesno_custom_switchology.svg
il2_sturmovik,il2,"Mouse 10",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN27,530648c0-98c7-11f0-8002-444553540000,Mouse,Mouse 10,Button_27,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Audio Warning Switch OFF",,,,WINCTRL CarrierAce PTO 2,BTN4,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_4,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"Weapons SystemCMD FWD",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN13,3833AD30-98C7-11f0-8001-444553540000,,,Button_13,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"SRS Switch1",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN20,530648c0-98c7-11f0-8002-444553540000,,,Button_20,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Éclairage cockpit marche/arrêt",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN73,530648c0-98c7-11f0-0000545345440280,,,Button_73,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Réinitialiser caméra",,,,Arduino Due,BTN38,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_38,base\yesno_custom_due.svg
dcs_world,M-2000C,"Switch BTN102",,,1,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN102,530648C0-98C7-11f0-8002-444553540000,,,Button_102,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"OpenKneeboard: Previous Page",,,,Arduino Micro,BTN29,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_29,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Canopy Position CYCLE",,,,WINCTRL CarrierAce PTO 2,BTN11,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_11,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"Decoy Program release",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN10,3833AD30-98C7-11f0-8001-444553540000,,,Button_10,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Radio bouton A",,,,button_box_small,BTN4,A9F92800-3EE0-11f0-8003-444553540000,,,Button_4,base\yesno_custom_button_box_small.svg
il2_sturmovik,il2,"Mouse Movement Y",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,Axis RY,3833ad30-98c7-11f0-8001-444553540000,Mouse,Mouse Movement Y,AXIS_RY,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Mitrailleurs: Cesser les tirs d'armes lourdes",,,,Switchology MCP,BTN16,9814c5e0-3ee0-11f0-0000545345440180,,,Button_16,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Switch BTN99",,,5,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN99,530648C0-98C7-11f0-8002-444553540000,,,Button_99,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"PCN Parameter ΔL/ΔG",,,,Switchology MCP,BTN30,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_30,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"Verrière - Fermeture",,,,WINCTRL CarrierAce PTO 2,BTN10,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_10,base\WINCTRL CarrierAce PTO 2.svg
il2_sturmovik,il2,"Menu Ech.",,,,Arduino Due,BTN35,ee6f1c30-3f2e-11f0-8001-444553540000,Keyboard,ESC,Button_35,base\yesno_custom_due.svg
dcs_world,FA-18C_hornet,"F9 Ship view",,,,Arduino Micro,BTN23,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F9,Button_23,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Bomb Release Interval Decrease",BTN102,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,1,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN100,530648C0-98C7-11f0-8002-444553540000,,,Button_100,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Mouse 10",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN27,530648c0-98c7-11f0-8002-444553540000,Mouse,Mouse 10,Button_27,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Étiquettes - Véhicules & Navires",,,,Arduino Due,BTN12,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_12,base\yesno_custom_due.svg
dcs_world,M-2000C,"NAV Update/MAGIC unlock",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN41,3833AD30-98C7-11f0-8001-444553540000,,,Button_41,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Nosewheel Steering/IFF Interrogate",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN6,3833AD30-98C7-11f0-8001-444553540000,,,Button_6,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"OpenKneeboard: Next Tab",,,,Arduino Micro,BTN32,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_32,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"Feux de navigation queue - Lumineux",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN65,530648C0-98C7-11f0-8002-444553540000,,,Button_65,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Étiquettes - Aéronefs",,,,Arduino Due,BTN21,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_21,base\yesno_custom_due.svg
dcs_world,M-2000C,"Next Waypoint",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN33,3833AD30-98C7-11f0-8001-444553540000,,,Button_33,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Feux de navigation queue - Off",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN66,530648C0-98C7-11f0-8002-444553540000,,,Button_66,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Faire feu avec le groupe d'armes 3",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN15,3833ad30-98c7-11f0-0000545345440180,,,Button_15,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,FA-18C_hornet,"OpenKneeboard: Toggle Visibility",,,,Arduino Micro,BTN1,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_1,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Pitot Heat Cover Opened",,,,WINCTRL CarrierAce PTO 2,BTN9,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_9,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"Command Menu Return",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN25,3833AD30-98C7-11f0-8001-444553540000,,,Button_25,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Tirer avec l'arme personnelle / pistolet à fusées",,,,Arduino Due,BTN6,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_6,base\yesno_custom_due.svg
dcs_world,M-2000C,"Alidade (désignation de cible) - Déplacement horizontal",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,Axis X,530648C0-98C7-11f0-8002-444553540000,,,AXIS_X,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"PCN Button 7",,,,Switchology MCP,BTN17,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_17,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"OpenKneeboard: Toggle Force Zoom",,,,Arduino Micro,BTN4,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_4,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"F11 Airport free camera",,,,Arduino Micro,BTN7,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F11,Button_7,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Alidade (désignation de cible) - Déplacement vertical",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,Axis Y,530648C0-98C7-11f0-8002-444553540000,,,AXIS_Y,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"UHF Channel Knob Dec",,,,button_box_small,BTN22,A9F92800-3EE0-11f0-8003-444553540000,,,Button_22,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"OpenKneeboard: Swap First Two Views",,,,Arduino Micro,BTN6,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_6,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Fermer soute(s) à bombes",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN34,3833ad30-98c7-11f0-0000545345440180,,,Button_34,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Pare soleil monté",,,,Arduino Due,BTN17,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_17,base\yesno_custom_due.svg
il2_sturmovik,il2,"Mitrailleurs: Attaquer les ballons",,,,Switchology MCP,BTN19,9814c5e0-3ee0-11f0-0000545345440180,,,Button_19,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"Afficher/Cacher le briefing",,,,Arduino Due,BTN32,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_32,base\yesno_custom_due.svg
dcs_world,P-47D-30,"Afficher la fenêtre de réarmement et de ravitaillement",,,,Arduino Due,BTN37,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_37,base\yesno_custom_due.svg
dcs_world,P-47D-30,"OpenKneeboard: Toggle Bookmark",,,,Arduino Micro,BTN3,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_3,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"Curseur richesse",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,Axis SLIDER_2,530648C0-98C7-11f0-8002-444553540000,,,AXIS_SLIDER_2,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Pas d'hélice: grand pas",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN57,530648c0-98c7-11f0-0000545345440280,,,Button_57,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Contrôle de l'avion: tangage",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,Axis Y,3833ad30-98c7-11f0-0000545345440180,,,AXIS_Y,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Caméra verrouillée: avion ennemi",,,,Arduino Micro,BTN22,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F8,Button_22,base\yesno_custom_micro.svg
il2_sturmovik,il2,"OpenKneeboard: Next Bookmark",,,,Arduino Micro,BTN9,9f4570d0-3ee0-11f0-0000545345440280,,,Button_9,base\yesno_custom_micro.svg
dcs_world,FA-18C_hornet,"Mouse 10",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN27,530648c0-98c7-11f0-8002-444553540000,Mouse,Mouse 10,Button_27,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,FA-18C_hornet,"OpenKneeboard: Toggle Bookmark",,,,Arduino Micro,BTN3,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_3,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Fuel Emergency Cutoff Cover CLOSE",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN8,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_8,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"Largage charge droite",,,,Arduino Due,BTN3,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_3,base\yesno_custom_due.svg
il2_sturmovik,il2,"Lobby",,,,Arduino Due,BTN31,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_31,base\yesno_custom_due.svg
il2_sturmovik,il2,"Menu des ordres",,,,Arduino Due,BTN33,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_33,base\yesno_custom_due.svg
il2_sturmovik,il2,"Réglage du réticule de visée verticale / Viseur : hauteur cible",,,,Switchology MCP,BTN11,9814c5e0-3ee0-11f0-0000545345440180,,,Button_11,base\yesno_custom_switchology.svg
dcs_world,FA-18C_hornet,"SRS Switch2",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN18,530648c0-98c7-11f0-8002-444553540000,,,Button_18,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"NVG Gain Increase",,,,button_box_small,BTN11,A9F92800-3EE0-11f0-8003-444553540000,,,Button_11,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"Stores 1 SELECT",,,,WINCTRL CarrierAce PTO 2,BTN17,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_17,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,P-47D-30,"Manette des gaz (analogique)",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,Axis RX,530648C0-98C7-11f0-8002-444553540000,,,AXIS_RX,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"Radio - volume - augmenter",,,,button_box_small,BTN21,A9F92800-3EE0-11f0-8003-444553540000,,,Button_21,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"INS Mode CW",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN3,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_3,base\yesno_custom_switchology.svg
il2_sturmovik,il2,"Axe de trim de profondeur : baissé",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,POV 1_U,3833ad30-98c7-11f0-0000545345440180,,,POV_1_U,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Enregistreur de vol",,,,Arduino Due,BTN39,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_39,base\yesno_custom_due.svg
dcs_world,FA-18C_hornet,"SRS Switch1",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN20,530648c0-98c7-11f0-8002-444553540000,,,Button_20,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"Roulette de queue - Verrouillage/Déverrouillage",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN6,3833AD30-98C7-11f0-8001-444553540000,,,Button_6,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Manette des gaz",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,Axis RX,530648c0-98c7-11f0-0000545345440280,,,AXIS_RX,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Mouse 11",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN25,530648c0-98c7-11f0-8002-444553540000,Mouse,Mouse 11,Button_25,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Freins de roues",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,Axis SLIDER_1,3833ad30-98c7-11f0-0000545345440180,,,AXIS_SLIDER_1,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Frein de la roue gauche",,,,T-Rudder,Axis Y,b0c891c0-3f30-11f0-0000545345440380,,,AXIS_Y,
dcs_world,FA-18C_hornet,"F11 Airport free camera",,,,Arduino Micro,BTN7,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F11,Button_7,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Approach Hold Mode",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN89,530648C0-98C7-11f0-8002-444553540000,,,Button_89,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"PCA Button 3 SELECT",,,,Arduino Due,BTN8,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_8,base\yesno_custom_due.svg
dcs_world,M-2000C,"INS Operational Mode - STS",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN24,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_24,base\yesno_custom_switchology.svg
il2_sturmovik,il2,"Quick zoom: level 2",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN27,530648c0-98c7-11f0-0000545345440280,,,Button_27,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Étage du compresseur",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN56,530648c0-98c7-11f0-0000545345440280,,,Button_56,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"OpenKneeboard: Toggle Bookmark",,,,Arduino Micro,BTN3,9f4570d0-3ee0-11f0-0000545345440280,,,Button_3,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Formation Lights OFF",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN76,530648C0-98C7-11f0-8002-444553540000,,,Button_76,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"PCN Button 6",,,,Switchology MCP,BTN22,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_22,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"F6 Released weapon view",,,,Arduino Micro,BTN18,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F6,Button_18,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Volets abaissés",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN42,530648c0-98c7-11f0-0000545345440280,,,Button_42,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,FA-18C_hornet,"Command Menu Select Item",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN23,3833AD30-98C7-11f0-8001-444553540000,,,Button_23,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"FBW G-Limiter AA else CHARGES",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN86,530648C0-98C7-11f0-8002-444553540000,,,Button_86,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Tirer avec toutes les armes",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN4,3833ad30-98c7-11f0-0000545345440180,,,Button_4,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,FA-18C_hornet,"Command Menu Next Item",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN24,3833AD30-98C7-11f0-8001-444553540000,,,Button_24,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Interconnect throttle and turbo controls on/off",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN55,530648c0-98c7-11f0-0000545345440280,,,Button_55,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Finir la mission",,,,button_box_small,BTN7,A9F92800-3EE0-11f0-8003-444553540000,,,Button_7,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"Stores 3 SELECT",,,,Arduino Due,BTN3,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_3,base\yesno_custom_due.svg
dcs_world,M-2000C,"V/UHF 2/SQL",BTN42,Arduino Due,3,Arduino Due,BTN7,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_7,base\yesno_custom_due.svg
dcs_world,M-2000C,"F5 nearest AC view",,,,Arduino Micro,BTN17,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F5,Button_17,base\yesno_custom_micro.svg
